pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
12288.0,0.4456336605104574,0.06937350570627007,0.20551015329935424,0.2958603957665561,0.28617678345790687,0.2502771556108059,0.07111020657277277,0.3875265589428134,0.030891377934514765,0.06170473383579342,0.060674736927685165,19.964732393336483,85.1764972375714,98.52223401944401,80.94472542444888
12292.0,0.07522753867866867,0.043880966166423334,0.2544282012686048,0.24580172389503338,0.2480378697347494,0.09867901962450883,0.15233151715346088,0.020830116897756715,0.03206195462251059,0.04438897995454044,0.05862119829609754,18.81721645432771,82.72595718743995,97.67989235873102,64.98713004966521
12293.0,0.0891372566977568,0.04731645451490699,0.24895198157597617,0.2528600936708204,0.2532673776340443,0.1066610217818281,0.14267725727957317,0.031227286723257783,0.03356926361236016,0.03175338889139657,0.05929344494845143,22.151366627276765,105.07999592614799,96.67595383818706,66.18339740203062
12294.0,0.2968458421459491,0.03709566925557507,0.2334314595653784,0.17680222018760747,0.1960266458605771,0.1674887811905695,0.0325910191152777,0.09868601752509806,0.017136160028448772,0.026999293483819457,0.059549717135414244,28.460997847390452,71.69062363220799,96.81182573264269,99.70868554467084
12295.0,0.24242870754120233,0.03271639390992281,0.2532297545995306,0.16599829416497586,0.18740093247646203,0.15042425163205214,0.025278405250077903,0.0804315245164431,0.015365356303552563,0.023130780471894326,0.06165438672509945,20.06216272963398,79.6518604308575,97.2490977022344,68.01372336935472
12299.0,0.14335708001545652,0.07349722516792725,0.25162533711507407,0.25098200150342914,0.25180916603474357,0.14844938811027777,0.09673890090227284,0.06107375169188921,0.03684554281043456,0.08132620900610259,0.05973097273572471,21.005331023173202,76.94271271369274,95.92644211569414,95.71675897812577
12300.0,0.24652057793536822,0.03739544455174844,0.25923944380888014,0.1692251936945152,0.19002415280445567,0.159270010266646,0.038016259503730755,0.0907754510507451,0.016717410177110842,0.028388457400853863,0.061085541853721934,21.731808173005817,78.67028082560327,95.66199027429467,90.71742273080358
12302.0,0.26863180343497267,0.03816526817057631,0.2431689359608834,0.18997355700130128,0.20651504291740774,0.1691720434983174,0.03180455406626879,0.1161693578555511,0.018132653249210737,0.029965895756679628,0.06096726304180871,23.702181972255406,85.26214204850291,97.60122406827351,77.85107974348088
12304.0,0.268138108653628,0.0342725973435778,0.2440327816322856,0.17296271366703425,0.1927520135928886,0.15952628431711297,0.02612388811649909,0.10222611574675451,0.01660106612453037,0.02507368071164731,0.060742635741156535,19.901595010596317,95.28175991838924,97.827750309355,87.38433684870293
12306.0,0.1413495351546511,0.0717943077856345,0.2530189534998865,0.25108361386318684,0.25176444508908197,0.1465672536741028,0.1027100311638708,0.05950956570548722,0.036625346949329965,0.08106705782715161,0.059462304714051666,22.57350365323684,97.1055312697832,97.37745218223365,73.12831475819742
12307.0,0.44739211797637723,0.024327826272465183,0.20922420936116023,0.12257269833956659,0.1496326872201755,0.18930042134949085,0.3626749728258855,0.25842794985723583,0.010618603140662028,0.030728563193143935,0.05385828567417095,21.19363519741979,75.379572724337,96.50931700538246,82.03804535873311
12308.0,0.19134601263720782,0.025799393523679996,0.25327321069434305,0.15412200593020398,0.17664482722190677,0.1323627686183171,0.02668710517971465,0.07074573720723139,0.014183195754943458,0.021091980955098358,0.060705504514394604,22.90854625903632,75.37363345328308,97.52880938705066,90.37396979274847
12309.0,0.5751653880875766,0.09226339742729277,0.17817852562872744,0.36408329666137373,0.3362081174610555,0.30466406925529,0.06983742242903965,0.5995323179428128,0.04274155788303917,0.09889462388239285,0.058571689087417354,20.39655672362456,94.75924599300043,97.9180443002263,82.5341650629865
12313.0,0.12629685023077733,0.06339842295420445,0.25225671390073534,0.24993048337687776,0.2511208278931254,0.13817155891955554,0.12639760873679998,0.048569532798720706,0.035309263741935826,0.06217478112895508,0.058980137834476566,25.542656389865954,81.13668300660166,96.0457857366578,83.96921261346014
12314.0,0.13732298239557061,0.06892683376845245,0.2569944694309253,0.2533581411655918,0.2534756587023091,0.14784144922036319,0.09058285928117113,0.061799093982232454,0.035546931200544495,0.07203063658803893,0.05994137491700571,22.536223403490496,100.88421497303237,96.13215198157255,100.84322554099946
12316.0,0.28192844321127564,0.04202275435523961,0.24362481053975046,0.1877183693679107,0.20489956532527268,0.17745812787567536,0.03538676703824931,0.12715447065638294,0.01808159756355938,0.04064805917435852,0.06033524719274123,21.893113437679474,81.87329948129917,96.15483978239624,84.49469843863041
12317.0,0.32843640137639907,0.051870600011715125,0.2222100074510685,0.2457261207086763,0.2487817872935,0.21109623392320484,0.031096722504838307,0.401653626545071,0.022683862673342933,0.048017299174584596,0.06216594331322716,20.77725491303503,98.74518826674225,97.34519517270836,95.66384634711314
12320.0,0.5682779958937543,0.09362099786445344,0.17957080002096018,0.36454963514285654,0.3365035266803004,0.3015862702625315,0.07766043006914031,0.5843663936183828,0.043876977095275174,0.10045169571515512,0.058121207382199405,20.758375555544212,93.68561285248306,98.2878597838891,86.74365636136936
12322.0,0.0716718654578789,0.03880378043541298,0.25833285129151956,0.2345303101048396,0.2394921169762839,0.08892899209374534,0.1369285525114645,0.014824654873912057,0.028628674164837723,0.02189105006709975,0.05825683065884179,23.00369078656488,76.15663125897763,97.00224188050096,84.90602286831007
12323.0,0.18551746392427365,0.02692761132106174,0.2544389374483648,0.1611026251562243,0.18241319815513327,0.1344949938491872,0.02333998889712258,0.0766589738276094,0.014647302595089843,0.02078739703349045,0.06144759813470002,20.407332188125995,79.92248238576967,96.87797051875974,97.52660740292471
12324.0,0.27018259476170253,0.03305658446934215,0.24095083239131684,0.17285487866561858,0.19277263061044297,0.15904722405790903,0.02695816732258692,0.09524650759878044,0.01618620887299776,0.024097630518897187,0.06069962689827293,22.169736254787747,77.00517149707262,97.01091454012999,99.80254919436565
12325.0,0.6399868251394474,0.10448402107832096,0.15881753377116775,0.38836846085698506,0.35133227633207564,0.3545072710165058,0.0386322756732503,0.8859561233402504,0.045517508912676696,0.1667232102199821,0.060502315447532574,20.7118562512908,80.14457077569973,97.56478132685851,86.73909868113948
12329.0,0.1298128075484668,0.06247719721623525,0.24697063305648767,0.24858060067096927,0.2501433789067454,0.13586338747097246,0.14715254653788531,0.05102547215722436,0.03515938578818565,0.06251960317452279,0.05874071993888679,19.423574625947403,86.99974846904146,97.44166850552297,68.23459971069776
12330.0,0.17192515010818196,0.02430693687406758,0.2634135431908644,0.14496106206770812,0.16928871252728625,0.12430083969872742,0.025942493740200634,0.06028703260609885,0.012693820362001857,0.017710218084255765,0.061907537628714135,19.130671546027912,80.03813965192383,97.97597084245194,71.41846735987049
12339.0,0.16621092711623683,0.09803615577011428,0.25308171684907743,0.26216167827392106,0.2599239297274432,0.16508095199526143,0.15405328140834823,0.07371693033815421,0.042826649762911895,0.1136291210045098,0.057615116816221765,18.774793984876634,84.0852031119471,97.6890098468124,70.42039035027405
12342.0,0.4297959507146043,0.06452192662511698,0.19845027571175922,0.2891797087929112,0.280251393112537,0.2522265465314042,0.044184058479283805,0.5839528284126331,0.028532552583133492,0.0683929170575351,0.06011613074641251,21.50642646311229,76.70950357961613,97.22063104296865,83.3043489401281
12343.0,0.1348830500770124,0.06730745068708617,0.25135556562467,0.25002105780485806,0.2511096185021565,0.14219404861248766,0.11579524677470777,0.05970375839535801,0.03609540236445374,0.07180772874966489,0.05944542645909435,17.83947159231062,100.69728421701762,97.52804333310235,67.82542451770449
12346.0,0.33953890035115863,0.08464292025098616,0.21921577399807302,0.2572000645274824,0.2564991068649164,0.22065777394191544,0.016641435060605534,0.2993512325139308,0.037055535219832916,0.08426885291202896,0.06052963183409399,20.391901987862287,86.7851011225457,96.00308388622108,68.48188079436477
12348.0,0.1652458538540274,0.025295224140493323,0.26609922876267367,0.14773482309545583,0.17158426329748167,0.12487240053966726,0.0228191577402288,0.060390466079598616,0.01308652516155831,0.017533259216393215,0.06233861326929674,23.125521482099124,80.19949374166876,96.69350453058159,100.2411783418527
12349.0,0.08815926769097142,0.04634639590800369,0.25131931532197543,0.2531457797307409,0.25348797145849017,0.10644369616063318,0.112489464940788,0.030912763385845105,0.03237018569620159,0.02802772934453269,0.05999446153030631,26.481185468432848,98.31100857754438,96.99843630768615,84.40772385775826
12350.0,0.12403780023563275,0.07318612181771726,0.2540014534715192,0.2517793268059399,0.2521930841721241,0.14359106745294642,0.1099360799997541,0.059205189203790254,0.03722401854175958,0.10239448693086926,0.059291945493667286,21.87419036306734,86.85179991922553,97.67357296769333,86.34335991472948
12352.0,0.08804551219355376,0.045783131999073044,0.2513123478067643,0.25117754606294995,0.2520508466568983,0.10408521727145789,0.12806179067498363,0.027961625266084297,0.03200518238435331,0.02812424454605762,0.0593279176429221,22.104278577264704,89.05977464913441,97.39223217471671,85.02628033151795
12354.0,0.6104841696427236,0.10709101351655194,0.15937272283835027,0.3839133863489537,0.3485532362824092,0.35294477417466147,0.032684451321450946,0.8803209626469599,0.04883982021228195,0.20786739677473598,0.060910500469961264,15.105555096026102,94.1243614844367,98.5761650829501,84.1777309991722
12359.0,0.27507020261256826,0.03333668644355555,0.23863734924357397,0.17457940900306115,0.19416349416744239,0.15810749528109902,0.02505940336242979,0.10014879140519578,0.01661740456881553,0.0236513804996579,0.06035964267094464,22.14714872238136,86.75349539614619,97.43777018420818,78.80542958238846
12360.0,0.0889712789537289,0.04949183072975264,0.25369204574321635,0.2533436431403316,0.25349735064362283,0.11492566030739014,0.11879064920433581,0.035471244032863614,0.03433057335465838,0.034012279249598515,0.05992997746806009,20.428050799810073,97.19188837187829,97.43725479203792,82.91234194695265
12366.0,0.4673990613781816,0.0714072753799887,0.19130953991537844,0.3067525044326935,0.29273322836545473,0.2706385129399555,0.040550814494052415,0.6686386903520245,0.030686226681454775,0.07894258780298485,0.059936991764597686,20.310531613084745,75.34213967740402,97.6947671500967,92.79172788925199
12368.0,0.2154923234187745,0.032771692419556075,0.2648280671946491,0.16289718698714606,0.18492384249046123,0.14477254663451197,0.02218295828782826,0.07157081008917868,0.014897499657466375,0.020540175298526343,0.0627152211934138,23.559098599390477,80.46918872253227,97.08951778813763,91.1821024137725
12370.0,0.2921412075038864,0.07961335316008454,0.22169085633988003,0.25522509609834837,0.25527021491290125,0.20342500024199373,0.012840769808403936,0.22936623197657555,0.03541756935473098,0.07155502790066867,0.061677583118901994,22.852178255437536,90.27634908289738,97.30956186397053,94.61222237215497
12371.0,0.18008011920564243,0.10082837119552342,0.24359881059844368,0.2703785205377346,0.265748124175805,0.20805086768910344,0.03522878722216908,0.18568502620995986,0.046455947567139284,0.13848431599572053,0.06264215740692945,21.255955338455337,105.41705069740934,96.7920297451637,90.29511867957328
12372.0,0.3181645124104404,0.07638169790795468,0.21084307660836388,0.2554892327877641,0.2555867464906257,0.20961997076460462,0.021251234024607286,0.2416574104250507,0.03670266954486299,0.06900207810931921,0.059469038557572074,25.65783101949676,73.6181471969432,96.72505263423207,89.44550684818797
12374.0,0.10918601400114371,0.06140859202807033,0.2541193710625978,0.2516009524273117,0.25216538504883634,0.13611967503860717,0.13432326027230856,0.04279384045624744,0.035794526177572616,0.0957946645647988,0.058748172725570084,22.830410312576497,91.79504829420762,97.7226834580136,86.60392132447066
12375.0,0.09469270090757886,0.05045809789986699,0.24697087480614238,0.25974394144244173,0.2583104869722215,0.11197047223263504,0.1362742639818961,0.036957655657264624,0.03517891817263999,0.03414062510089858,0.05945093070680167,20.17891811444508,116.97229919848488,97.02672972096177,80.58991436357482
12381.0,0.34102927094823615,0.06959966387812987,0.20647880535036048,0.2506100858753307,0.2517135501330495,0.21309978209001518,0.01685721090576534,0.2769794359478934,0.034749791520288766,0.06148748725424711,0.05978881516824592,17.997751758723986,77.31715412383926,98.09170892609512,80.05466531180056
12382.0,0.32140698166458387,0.03391002694863598,0.22512286511954696,0.1767936124935058,0.19571401090630172,0.16642323063892026,0.022797799085185554,0.12027967876017433,0.017450236165115617,0.02533857045666313,0.06172779638391507,20.421191780672693,83.16020347238518,96.8950627319524,80.31916790627133
12383.0,0.31588718652290215,0.049789721671273386,0.22846163853179288,0.23553947233190045,0.2412208434640178,0.20438780995866346,0.041872637769960655,0.3684888398312077,0.021607516760577723,0.04000273175243055,0.062080103430889114,19.720896266652687,99.87241401139126,95.5026653250078,83.83698076774364
12386.0,0.30839357958233193,0.053385603328049064,0.22896607841745215,0.23606664213272244,0.24144796381707526,0.2057515676882859,0.03515703242598067,0.3701239231115939,0.021501380104634434,0.04358901740305554,0.0619979886871803,22.43897639128696,87.42308398934016,96.72956884701394,93.69899855577162
12387.0,0.30463194951183586,0.06834117253188056,0.21581917027728653,0.2439944035530809,0.24667867895512946,0.19877563628426692,0.015742208667747865,0.27016445478313117,0.033084344914625564,0.06145261367934806,0.06102930285631499,20.21526722648584,94.64173200561827,96.99050284108704,73.18797728186162
12390.0,0.5341921521337888,0.07710734209794283,0.19256132759795036,0.31846036000362105,0.3026090686336209,0.2755173134898508,0.08473634977529475,0.49363719367364106,0.03291698582964266,0.0715296451102899,0.05929867305855129,20.578896197121903,87.14968960509012,97.21803149837291,89.02483923899467
12391.0,0.09065662824529098,0.04745462114372402,0.25304284366910385,0.2535025414728773,0.25365849548801167,0.10763069597905878,0.1319985678073903,0.030685832539812396,0.032187800880137736,0.02848001879489747,0.059263772529714556,22.307750629064845,89.16005234012249,96.56969404055113,102.29322451835445
12392.0,0.13349135267480133,0.06790379823519939,0.25574129856820577,0.2506462206797856,0.2514346253201057,0.14438471035947506,0.08737338497333838,0.060169769788791704,0.0352966726892429,0.07164824439884161,0.06036953664412469,22.00134563272891,108.52721848715991,95.86918666995662,79.77927324180506
12393.0,0.16897182110141312,0.023237712781562923,0.2736934937146023,0.1350416554908757,0.16114296770768086,0.12047113879133489,0.03437002549699923,0.055279662854391134,0.01155624963878945,0.015781162002826057,0.06172089735437438,20.252313377320547,75.7140282966681,96.13091020106376,71.24635619721145
12396.0,0.2958506859733234,0.03279471725991624,0.23202608766078311,0.17092760064749024,0.19111694138577437,0.16328951346892498,0.025122597846511854,0.10440403810413677,0.016649307074146545,0.024967497063297213,0.05998132324603892,20.746494212102597,79.53552530666306,97.2217395578254,84.39113135275349
12398.0,0.47775678337282446,0.07118706691607707,0.18507015057803763,0.30220739616778197,0.28918667183623176,0.27910312454650066,0.05179203587149509,0.7049773233141572,0.030620286512511863,0.0975219975582166,0.05939206846615631,18.21438323920762,82.75124573463665,98.72401898966267,83.08240619264622
12400.0,0.08533826676753457,0.044179886508112505,0.25139274026855546,0.24793594831433602,0.24967654411324394,0.1013645774762939,0.1314203595646831,0.025629137449012372,0.031264364802346074,0.02730149184277536,0.05927471503309892,22.24862183581753,89.53560089374074,97.29408585299811,76.41213015376168
12402.0,0.17815314593304077,0.024599555305687835,0.263128484491643,0.1438854260860819,0.16835755790440474,0.12782777910588644,0.034418804415720566,0.06550688425468623,0.012878296522024855,0.0192293481493097,0.06115532398807476,18.089619833867395,84.52520588368543,97.11062913736728,77.29867444841281
12405.0,0.0715889807155473,0.04060950297344356,0.25847253721813684,0.23696869470284826,0.24126396867310684,0.09615043476352997,0.12018705338286047,0.018634860032419404,0.030360082297277994,0.023849631818767557,0.05915809456074,28.81607149435058,81.37444730640351,96.68022588623214,86.90669736395924
12407.0,0.07078061203176003,0.03793750485412502,0.25748309266117314,0.2326425542619094,0.2381416029433229,0.08826831250198795,0.12475772613098086,0.014838405083963715,0.028161508189362493,0.021894671662245326,0.058710350230068216,21.994888960833443,78.33856358678435,97.47315435474732,77.16180165731507
12411.0,0.18531735923665782,0.02342195848640687,0.2516589731191283,0.14590910152943212,0.17015534474151964,0.1256532007139826,0.02291463065625249,0.05596889197114339,0.012587898835889852,0.017327802999132034,0.06155996892206915,23.24998575275428,73.8502382560693,97.09028736756935,90.13720373040434
12414.0,0.08620067289313589,0.04620928952666704,0.25029915917477247,0.24991811689409513,0.2510623129839247,0.10445248605663597,0.14107344536400832,0.02877526873084956,0.032823265784995205,0.030615676872009487,0.05925236364741618,21.134471343328137,105.41359504610678,96.83614265535434,72.2957394893661
12415.0,0.29477078292654263,0.041972199812199296,0.23607508443274985,0.19541067486791636,0.2107415796838959,0.1820872361089754,0.032174548983669664,0.13830693708535868,0.01916229843157963,0.04045883630363752,0.0599741153212936,23.839801023499252,78.97306568906902,96.87172413243876,91.14613181247175
12422.0,0.1346720142427836,0.0703755202936626,0.2579190941663672,0.252913824953228,0.25324943686563167,0.1475956174534146,0.10617137959573038,0.051141509980046115,0.03628150775848146,0.07919901065929279,0.0590892755013918,20.525515183170672,98.06883345886489,96.77054267480432,78.91782110064975
12423.0,0.3445879042325303,0.056043464539495685,0.22406864003574717,0.25395320238497504,0.25463427153131607,0.2191620702133399,0.045840598666205705,0.44334832393167456,0.0237697455744287,0.046974024807416165,0.06126727739563929,20.23103632844907,91.27383113546448,96.54923314980014,94.72904849611835
12428.0,0.5216023709950823,0.08382861106747895,0.18809380657654545,0.34050566987152364,0.3154942285372324,0.28681939206049184,0.07401823017281713,0.5206650102322568,0.03817131668878448,0.08391550156644022,0.05941867240469435,21.740812834066613,85.09965254038578,97.99011602324559,85.03141205255012
12429.0,0.36737462723549685,0.07462635514762854,0.20130569515532862,0.24445293110323388,0.24742228499530136,0.21325075678863875,0.01443322720910343,0.29956244183473674,0.034601253091672064,0.05780519001097965,0.05971941231387022,18.778568091463942,78.1720506322291,96.58322427474597,80.46645839951029
12430.0,0.34873079477046737,0.0732903055517146,0.20645618288855674,0.24749589413017745,0.24930871677461808,0.21351728105410248,0.019408850142638105,0.3192651094943568,0.03513873066080465,0.06203031960442031,0.059422690350835965,22.599972667300392,85.36949648396218,95.67491370123821,72.55294230448008
12431.0,0.2403694355403268,0.03727695480165668,0.24444592432658963,0.1836022738258451,0.20138957429871876,0.15630054036276242,0.023683655300408467,0.08743441697283763,0.01779678866958895,0.026007997041681715,0.06110369285175114,28.973665545676976,79.37010633655804,97.19405298318634,97.39599026312993
12432.0,0.09547880469062853,0.04883286172242036,0.24688323241108284,0.2528943720602124,0.25308620360916306,0.11101634238297248,0.15528101594659274,0.03288418671111644,0.033279844259035025,0.03559858144872092,0.05868672120966175,19.78976387133614,96.89063618052057,96.8364353292844,81.602648129202
12438.0,0.08878632063441197,0.04633594162918014,0.2516828474809288,0.249386238370055,0.250753477613957,0.10145689023264336,0.14410015739153378,0.025318512886125903,0.03301892776013784,0.029160282242066207,0.05835901091840446,19.37678709228602,63.12478966944616,96.7794112168956,74.94180013009804
12439.0,0.2155926371510167,0.03127135510388627,0.2598936672497926,0.16177088685357674,0.1838987941866446,0.1434360255036778,0.020804755434953484,0.069244270960971,0.01476293345568559,0.019836332344085734,0.06280960091177905,23.416100188281494,79.1340845477196,96.78641336848602,90.94952090149009
12441.0,0.1301722315881531,0.06451209427233327,0.24929461073551387,0.248366554894717,0.24994875339494876,0.13829125944639592,0.13435902907394529,0.04845904326572469,0.03549217489622606,0.06690630810778243,0.0586203040268664,19.886149281737556,79.60691033292541,97.7802744187985,80.48886998864607
12444.0,0.421500150475322,0.06792683684085223,0.20244983250505566,0.2859800629978626,0.2778472289681971,0.25383907190646515,0.04404211048450036,0.5928126360954823,0.02790002459209827,0.06493733348363337,0.060448764010655506,22.044766829052758,83.2348096332487,96.94723774134965,90.41222712334607
12446.0,0.6186068144261252,0.0961019719433688,0.17432369003903259,0.3702795190681526,0.34059506410431817,0.3202967273719681,0.08279465494291811,0.6432263736727581,0.04329933460753105,0.10736546519577765,0.057717397453877134,19.86400142086099,88.23345717871273,97.51561415747395,81.1826545648642
12449.0,0.48485900219932465,0.06603373657551852,0.19363093677434778,0.2932325304935979,0.28337384857459097,0.2665695937705182,0.06286138413982689,0.6584937844700117,0.02783161180949633,0.06777593505785648,0.061549272252291815,19.55880060700113,80.17218192909081,97.92792085267547,91.65852552623323
12450.0,0.12826173586010375,0.06026365002519726,0.24405204835612307,0.2508174974076442,0.25174838646576836,0.1295266946334009,0.12515339554000127,0.05663909787966597,0.03237067564022869,0.051449895154284796,0.05980705499652275,21.195993527248376,105.4548587903499,97.24203171659367,89.63967813567342
12455.0,0.11956681951241659,0.059599450641637616,0.25204958953966417,0.24994203281332456,0.2510732433277312,0.13320485938158533,0.13206631763170792,0.04355572905349728,0.034378789943223374,0.05584211189767975,0.05887078506701751,23.474219787782328,85.66938540614004,96.93864177353217,100.13517611574646
12456.0,0.20941316084614936,0.030218035664826934,0.2567449972568489,0.16213262298709014,0.18437378830452525,0.1388616521509201,0.020256469602835874,0.0600001271786996,0.014396116668117789,0.01921151277160726,0.06258579302881226,21.07943929321697,82.16533920502376,96.5063670946042,91.42774818433968
12457.0,0.3744367391292432,0.05854105415571261,0.2123789499240821,0.2543493126527036,0.25495713978614687,0.231548446959477,0.04475107467649205,0.5,0.023613364161357724,0.059666080852413324,0.060948636267673835,22.445182671264174,82.57410277250011,96.44610872176936,86.64154483250793
12458.0,0.34039277466871937,0.07970928212282903,0.20934967454153483,0.2537724257602603,0.25426588156696334,0.21310425317778744,0.016044107256567207,0.2679038538304468,0.03665144461907649,0.0731027306769374,0.06005893642629029,23.983452146420994,75.5712568868077,95.92879616624488,81.65517660527574
12460.0,0.2822823307288363,0.03993305873517639,0.2370995516581301,0.19758696351014174,0.21252848372206185,0.1784013386033435,0.0313786099494269,0.1329212952299178,0.019028431945328567,0.03980199153276385,0.060292310512728466,23.619980225587284,82.75945599506099,96.36343550193615,94.59778761321634
12461.0,0.08917091718253012,0.04504621727015004,0.2524480356840567,0.25126458832034015,0.25211045698119827,0.10290267637796852,0.14331321802093708,0.026028397352592495,0.03136828722541884,0.027235251963159353,0.05880468463884658,21.9737143293542,83.36596538821466,97.4528335506115,80.73900025852365
12463.0,0.14592725370929163,0.07450673723071502,0.25384558659822104,0.2534864092185814,0.2535837633045864,0.149778289641968,0.10608218453332321,0.062140968174269465,0.03703033161753408,0.08140896630975139,0.05935527539234764,27.689600166664555,83.98172721225328,94.61718572752501,90.75649201812729
12467.0,0.13223107850032684,0.06662317687235582,0.25390313097186595,0.25023173965084894,0.25129425214862544,0.14045915690598143,0.11525054339153241,0.051973847586587484,0.035169194549204995,0.0696466498999945,0.05918969101543871,18.907211693344358,90.40662704438085,95.90119272107692,83.7755809459008
12474.0,0.13373434117003685,0.06640626533692542,0.25142463191050934,0.2520521486462225,0.2527059222681507,0.14248342442885584,0.1282091114697747,0.05306697929566285,0.03572193925570879,0.06653942714299126,0.05892450620144573,22.542398773052128,77.15478507368154,96.3614670209636,93.92754837356453
12480.0,0.5,0.06387697831986769,0.19719916553166986,0.2802541426344143,0.2751291192516521,0.24063827904964816,0.18412179959703065,0.30805665588603764,0.024566812258050047,0.060568992661625645,0.057338485226793114,19.487585333073564,64.96741940935124,97.91112351312903,77.685290066031
12483.0,0.1820880110463333,0.025852035612951546,0.2604968122071601,0.15079876018831453,0.1740661743478483,0.13035159023495438,0.030984537879918193,0.0665984754235424,0.0137756024854255,0.01975506297846825,0.060788753669199766,22.670115336403228,78.23911936173894,97.05933952670883,85.55858211352717
12484.0,0.2120543345422535,0.026237407047934265,0.2499568972852282,0.154800632638401,0.1773802884659548,0.13719693449659878,0.034372084012934484,0.08053428371737813,0.014061723458341576,0.021713473294294613,0.059934254228743385,21.957480521527277,74.7974053523047,96.4624303197453,77.87684860796563
12487.0,0.2497708167956924,0.027141658092139368,0.23789252702427965,0.1561798034691298,0.1782032821855533,0.1448595258229125,0.04182216915179043,0.10040173153542337,0.014505792645375359,0.02530102763903448,0.0609887553107854,19.704216070252446,75.35289581949701,97.5893145925018,85.0564903168721
12491.0,0.26553423665945947,0.03640405874079069,0.25090970990189876,0.17007463690098595,0.19054620883399834,0.16307614355595568,0.03043567132803748,0.1020238354172798,0.01643305730444044,0.027100964589128983,0.06098302355192729,20.362453953458036,85.61307020873564,97.96199048535412,74.98908102119185
12496.0,0.12638528932559764,0.0629279054066849,0.2500768131709192,0.2486389216873882,0.2501189043808481,0.13806481488930689,0.14396925479025072,0.04802544520099295,0.035995642140409394,0.06613604832269415,0.05850346910880968,18.29311033122176,91.84464700777959,98.22241271658902,66.09496645611667
12498.0,0.21788867330773456,0.03233200609069813,0.24760899168587205,0.17635758964612847,0.19506260952388776,0.1553842500864446,0.029409666717374314,0.12854112651332944,0.016354505997704275,0.03149736475165759,0.06117148916423363,18.927886946402467,85.52833041330466,97.14260737326398,87.48675020044485
12499.0,0.2984129701529816,0.08386337672513618,0.22066479299521427,0.25801555904072015,0.2573398503014066,0.20899079234162324,0.01794697833042716,0.23813550573355763,0.03786586893924568,0.0801532563887559,0.060668775716734805,26.697706885490334,80.41914493670446,95.59876737504834,96.75329934283168
12504.0,0.18752417899256887,0.02332701276805565,0.2656418639471493,0.13203950839624054,0.15831831803950147,0.12728195223465696,0.04646144338898995,0.06229332345922791,0.011783974043712451,0.01881107926317079,0.06054971002886274,18.84928772607558,73.68553091147132,97.08862931331122,70.33749092413555
12508.0,0.5089777631145985,0.027494694941609374,0.1969352866863267,0.1325651621731101,0.1581718984377234,0.2106433573974238,0.4368628762734713,0.3785175703830207,0.011359542846326365,0.039731978179080196,0.052746138100661547,19.61661989340415,72.54000100272175,96.85743672295624,84.20617836898435
12509.0,0.13403475148101635,0.06491265812763765,0.24948989469504626,0.2508000044208406,0.2516342652122833,0.1424711579248989,0.15505104613064222,0.05133471780723794,0.03614508432813872,0.07201523564192483,0.058159988742735626,20.436742121078673,91.99085177035943,97.11589653923701,74.47373079015543
12511.0,0.12651160874436884,0.06447378524828795,0.25116572802870585,0.24914578208900073,0.25037961132919523,0.1383782973877217,0.12738508607787682,0.05255001555169368,0.036168742027658796,0.06804813288957925,0.05905568933811555,20.31772197623953,99.41463733028793,96.10345889086979,70.1910658664348
12512.0,0.08924061836134722,0.04692183760941774,0.2527104444157964,0.2527314369098018,0.2531174977223311,0.10715372342217762,0.12104315505862227,0.030728342037565186,0.03221408896502515,0.0286792656362874,0.05965378478864413,23.284985962336314,94.18705087126509,97.54941862079978,92.33076313349474
12513.0,0.18018410398619977,0.02782459760346473,0.2599991412351101,0.15119585608811636,0.17436010054511616,0.13509325044483786,0.024544962315492753,0.07364821471910177,0.014290919738299343,0.024209483605831975,0.061432826741726634,21.528731933165755,87.49707893693154,98.23706832000052,87.14237968083702
12530.0,0.31379369348552255,0.07011982832093692,0.20838658696277987,0.24946923680352998,0.25104611148817024,0.20468892019218318,0.017550964358744703,0.24240422895298516,0.035039174101004995,0.05974175546116618,0.05994802150993409,23.10900886378689,76.58919756744311,96.61064343513637,84.85030318182775
12533.0,0.5392425151521356,0.08785456080838594,0.17299822210855575,0.348047213746035,0.31959176374991055,0.31172843289265134,0.04102782291064846,0.7968876737272649,0.038865670577641453,0.12550037253788446,0.06166506356529221,21.034303498711683,81.98339861098565,96.34828646195383,83.03795135646823
12535.0,0.2479933802414981,0.034231640938079955,0.25211777055131285,0.1704738762967326,0.19097566499939214,0.15516826302272083,0.02765605802004986,0.08854264683565088,0.016110740244634277,0.025147442878753493,0.06129550870716304,20.955934775658545,84.64671867640746,97.94156346376747,80.67976229665318
12538.0,0.5144955388110424,0.07582871057650137,0.19352696692901006,0.3206472810616776,0.3040921020117635,0.2718778907734725,0.06803133407081376,0.48492681961313244,0.032963965734345096,0.0693387607602341,0.06017394898135775,20.777076157311544,88.73227580557226,96.85391006221043,80.75597331907358
